price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
0.009879133109360751,-0.01037594516665246,-0.01232892055517159,0.0028344255917599334,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.01080565741564914,-0.01048304160567472,-0.012328920555171588,-0.0364049366006713,-0.005895706767536029,0.006830129794984009,-0.0038026428133840443,-0.012012622322119615,0.0176299893652589,0.03271545298431508,0.00132519678266844,0.010878967676691477
-0.010446821974504958,-0.010375945166652462,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.008058213371102262,-0.010483041605674722,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.01044682197450496,-0.010375945166652462,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01048304160567472,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.008133689838160152,-0.010375945166652462,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03799907286586201
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01048304160567472,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023134,-0.0038026428133840443,0.05479140089173901,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.008133689838160152,-0.010375945166652462,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.010483041605674722,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.006505229317149158,-0.05478721478751581,0.05479140089173901,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.0072101098988955545,-0.010375945166652462,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,-0.006505229317149158,-0.003802642813384043,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,-0.0448745360075749
0.011827811757741008,-0.01048304160567472,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.010375945166652462,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.044874536007574885
0.006906870326777819,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01048304160567472,-0.02943061700629256,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
0.007679776886790121,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010151404220614797,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.005180079265963742,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01048304160567472,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691482
0.007679776886790121,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.0017300111631170728,0.005803452290628329,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.014493059833400563,-0.01048304160567472,0.04143213114677372,-0.08277138357072854,-0.005895706767536029,0.10634268380663757,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.06563500520827147,-0.010375945166652462,0.02454251211656924,-0.09731763157228221,-0.005895706767536029,0.08552855024648878,-0.031377452332188666,-0.019119089463240483,0.006511456109988817,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.010483041605674722,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.01044682197450496,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.08693216428919297,-0.010375945166652462,-0.012328920555171588,-0.11797398955952505,0.08480747427147978,0.10634268380663757,0.005803452290628327,-0.004964870676031765,0.006511456109988817,0.014412861194852059,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01048304160567472,-0.012328920555171591,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.003802642813384043,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01048304160567472,-0.02943061700629256,0.0028344255917599334,-0.005895706767536029,-0.009943705412083637,0.005803452290628329,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.010446821974504956,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,0.006830129794984009,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.01044682197450496,-0.010375945166652462,0.02454251211656924,-0.09731763157228221,-0.005895706767536029,0.019392179156831158,0.02733414901278892,-0.019119089463240483,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01048304160567472,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.0176299893652589,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.019076165856363847,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.005180079265963743,-0.010375945166652462,0.02454251211656924,-0.08503549088188998,-0.005895706767536029,0.08552855024648878,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.0088143654915373,-0.01048304160567472,-0.006208016285915666,0.010741275799311183,-0.005895706767536029,-0.010151404220614797,-0.0038026428133840443,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.001884582298346176,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.033727398714076595,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.01048304160567472,0.04492984505764264,0.012153858994194858,0.08480747427147978,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.0019758968010180037,-0.010483041605674722,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,0.05479140089173901,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.010446821974504958,-0.01037594516665246,0.05898974859646186,0.0050443872143716125,-0.005895706767536029,0.08552855024648878,0.02733414901278892,0.05479140089173901,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.1074260386208521,-0.010375945166652462,-0.012328920555171588,-0.08503549088188998,0.08480747427147978,0.07658838560304945,0.005803452290628329,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01048304160567472,-0.012328920555171591,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
-0.005688286120465799,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0046876941444931415,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.006505229317149158,0.005803452290628329,-0.012012622322119615,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.033727398714076595,0.005803452290628327,-0.012012622322119615,0.006511456109988817,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01048304160567472,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.0013393965141329071,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.047831442111780184,0.00132519678266844,-0.04487453600757489
0.011827811757741008,-0.01048304160567472,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.0176299893652589,-0.003764577489173673,0.00132519678266844,0.010878967676691477
-0.010446821974504958,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.010151404220614797,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
